"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
1,0,0,38,0,9,3.06765412765169,0,0,0,0,53,1,3.7160033436348,7,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,19,0,5,2.87424218718215,0,76851,1,0,49,0,3.57863920996807,3,0,5194,3,0,8,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5.97574314791376e-229,0,40,3,14,2.78157870243404,1,0,0,0,105,0,3.75815462196739,4,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,1,39,3,13,0.970369036634151,1,NA,0,0,43,1,4.03181227133037,6,0,2697,2,0,5,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8.96427413881316e-225,0,28,0,6,3.05199940814221,0,121671,0,1,52,1,3.94546858513182,4,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,43,0,12,3.29162048453623,0,155641,1,1,24,1,4.48258776952677,4,1,0,0,0,2,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,52,0,14,3.21843841289222,0,162052,1,1,33,0,4.31680875205302,6,1,0,0,0,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,54,0,14,3.4655705747692,0,402031,1,0,48,0,3.17609125905568,4,0,10878,1,0,2,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,Inf,0,50,0,8,0.970369036634151,0,0,0,0,47,0,4.25454807710897,4,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,50,0,13,3.40701937123682,0,293399,1,0,45,0,4.24303804868629,6,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,51,0,13,3.34500367120903,0,0,0,0,36,1,4.05269394192497,4,0,0,0,1,4,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,36,3,12,3.27527764826243,0,172745,1,0,9,0,4.22141423784234,3,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,55,0,13,0.970369036634151,0,256253,1,1,33,1,4.0484418035504,3,1,9111,2,0,6,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,45,1,0,NA,1,0,0,0,44,0,3.17609125905568,4,0,0,0,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,45,3,12,3.45475511497925,0,455931,1,1,43,0,4.29446622616159,3,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,57,2,15,3.10081793688868,0,84309,1,0,43,0,4.41730558324453,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,NA,0,43,0,8,3.46711681739563,0,0,0,1,52,1,4.32448823330766,1,1,4962,3,0,2,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3.52565699521999e-145,0,55,0,14,3.4117235571652,0,339933,1,0,21,1,4.39164070349239,6,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,2,45,2,12,3.00731300892379,0,105059,1,0,28,0,3.83884909073726,9,0,0,0,0,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,54,0,12,3.5233156627611,0,636835,0,0,46,0,4.49858620881752,13,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,2.98221489926211e-174,0,56,0,0,0.970369036634151,0,0,1,0,5,0,3.85125834871908,4,0,0,0,0,2,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,38,0,10,3.44435718545439,0,345671,1,1,33,1,4.4432629874587,4,1,0,0,0,2,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,32,2,13,3.3447016467962,0,229982,1,0,29,0,3.99078269180314,17,0,3176,2,0,1,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,48,1,3,3.36099475125962,0,244552,1,0,16,0,4.15685190107001,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,46,0,12,3.23838765938812,0,142093,1,1,21,0,4.12904505988796,10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,9,3.29941606664782,0,0,0,0,5,0,3.90579588036787,3,0,4408,1,0,5,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,41,1,14,2.96844273115501,0,NA,1,0,37,0,3.46389298898591,7,0,0,0,0,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,49,0,12,3.27487862967466,0,170808,1,0,14,0,4.02816441942447,1,0,0,0,0,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,44,0,14,3.43697331719272,0,335456,1,0,31,0,4.20466251174822,4,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,13,3.27976844948514,0,223769,1,0,26,1,3.79239168949825,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,47,0,11,3.3394371999699,0,243839,1,0,58,0,4.26410915630581,4,0,3314,2,0,0,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,57,0,12,3.38870499774053,0,0,0,0,20,0,4.27415784926368,13,0,4925,1,0,4,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,6,3.09445919168335,0,0,0,0,27,0,3.88874096068289,7,0,1001,1,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,39,2,13,3.48818963693475,0,483998,1,1,46,0,4.52452593662638,1,1,0,0,0,0,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,54,0,12,3.27688939065062,0,0,0,1,42,0,4.06107532362979,3,1,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,43,0,NA,NA,0,84656,1,1,36,1,4.38952046584638,1,0,1119,1,0,8,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,51,0,9,3.3866073597903,0,302676,1,0,32,0,4.36248247475117,9,0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4.65237833368876e-229,0,38,0,7,3.41604396929853,0,372067,0,1,19,1,4.41060854256837,1,1,0,0,0,0,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,40,0,10,3.37812745307663,0,251223,0,1,21,1,3.74036268949424,1,1,0,0,0,2,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,57,2,16,3.3711714013769,0,272326,1,0,8,0,4.19920647916166,9,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,45,0,13,3.39761451500258,0,NA,0,0,38,0,4.21245396104028,1,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,53,0,13,3.33852337389931,0,238236,1,1,31,1,4.13767053723676,6,0,23381,1,0,1,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,39,2,17,3.16975206010057,0,140813,1,0,27,1,3.96894968098134,4,0,4732,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,45,0,12,3.24493653738632,0,138623,1,0,32,0,3.8998205024271,4,0,47712,1,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,57,0,14,3.40969005295998,0,342129,1,1,28,1,4.37621185028267,3,0,20369,1,1,5,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,41,2,12,1.97788346608898,0,60765,1,1,19,1,3.74896286125616,1,1,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,34,1,12,3.32198721998515,0,201347,1,0,37,0,4.04532297878666,17,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,47,0,12,3.36109632827897,0,0,0,1,34,0,4.13385812520333,11,0,0,0,0,3,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NA,NA,0,44,0,8,3.19504066028017,0,NA,0,0,36,0,4.34163233577805,6,0,35472,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,40,0,NA,3.42289603519912,0,326327,1,1,28,1,4.39967372148104,7,0,0,0,0,2,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,NA,0,49,0,10,3.42247700607735,0,337259,0,1,32,1,4.38237730346811,1,0,0,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,50,0,13,3.2998041084054,0,202687,1,1,37,1,4.34733001531695,13,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,53,1,6,3.37094418381791,0,268336,1,1,48,0,4.18780263871842,8,0,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.30679481240581e-63,0,34,1,12,3.23417215774936,1,156214,0,0,38,1,4.36660971039243,1,0,0,0,0,3,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,44,0,11,3.47769766073909,0,428679,0,0,43,0,4.37639444203727,4,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,Inf,0,46,0,13,0.970369036634151,0,369612,0,0,43,0,4.31048089146268,1,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,13,3.30804525014108,0,222820,1,1,27,1,4.39532639306935,1,0,1203,3,0,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,55,0,12,3.24652208353031,0,0,0,1,38,0,4.23172438332852,1,0,39617,3,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,38,3,15,3.14812823716339,0,128953,1,0,56,0,3.7160033436348,3,0,38063,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,37,3,17,3.3792172420201,0,206587,1,1,22,1,4.43759203225396,1,0,2215,3,0,3,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6.80200718608587e-235,1,40,2,11,3.36951230202223,1,257283,0,0,55,0,4.28035069304601,13,0,2907,2,0,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,40,3,14,3.2935410892392,1,179590,0,1,15,1,3.9566485792052,1,0,0,0,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,58,0,11,3.50744801659354,0,561085,0,1,41,0,4.14238946611884,7,1,4323,2,0,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,54,0,5,3.35874716893704,0,255491,1,0,7,0,4.17114115102838,4,0,0,0,0,2,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.20491650431494e-175,1,63,1,11,3.30185164048553,0,231033,1,1,36,0,4.08457627793433,4,1,0,0,0,0,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,30,2,12,3.39615007356835,1,255135,0,1,37,0,4.29490691060519,3,0,6998,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,48,0,12,3.32879098253942,0,282967,1,1,18,1,3.79239168949825,4,1,5893,1,0,6,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,NA,0,51,0,NA,3.39789106263841,0,323740,1,1,53,1,4.22865695810894,7,0,3204,2,0,3,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,Inf,0,27,0,8,0.970369036634151,0,0,0,0,35,0,4.37839790094814,6,0,2838,1,0,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,53,0,16,3.40579947536117,0,327237,1,1,48,0,4.46014581749175,1,1,0,0,0,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,43,2,13,3.4599839456381,1,NA,0,0,5,0,4.33485568961729,1,0,0,0,0,2,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,48,0,12,3.32490729146839,0,0,0,0,7,1,4.38309692994909,4,0,7858,2,0,9,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,47,0,10,3.30034055396167,0,0,0,0,55,1,4.19893186993221,4,0,684,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,50,0,6,3.11036795318227,0,0,1,1,20,1,3.90794852161227,1,1,5672,2,0,3,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,NA,0,49,0,15,3.23041565616217,0,172329,1,0,37,0,3.99122607569249,9,0,0,0,0,0,NA,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,2,46,0,9,3.33828534144838,0,234203,1,1,40,0,3.8998205024271,13,0,1495,1,0,3,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,64,0,17,3.41552353915044,0,376273,1,0,49,0,4.20709554041922,17,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,45,0,11,3.37966993975733,0,261739,0,1,31,0,3.77815125038364,11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,44,3,13,0.970369036634151,0,302922,1,0,25,0,4.18892848376085,10,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,56,0,13,3.50886568743232,0,535687,1,0,37,0,4.46746010950726,1,0,0,0,0,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,36,0,6,3.15320602969254,0,0,1,0,57,0,3.73239375982297,3,0,0,0,0,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,46,0,10,3.15650872150922,0,0,0,1,41,0,3.77815125038364,1,0,6524,2,0,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,36,0,0,NA,0,0,0,0,38,1,4.21165440055318,4,0,3365,3,0,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,46,0,4,3.27663084816837,0,192429,0,0,49,0,3.78532983501077,13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,39,2,15,2.93587954516716,0,78372,1,0,49,0,3.77451696572855,1,0,6127,1,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,36,2,9,3.07699918696836,0,0,1,0,31,1,4.19089171692217,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,5.96288340126579e+147,0,47,0,11,3.45605623378796,0,421045,1,0,41,0,4.37346372163237,9,0,0,0,0,3,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,56,0,14,3.08526400069879,0,96941,0,1,34,0,4.40226138245468,1,1,4188,2,0,0,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,9,3.27263532552738,0,199470,1,1,25,1,4.03261876085072,6,1,5001,2,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,NA,0,40,3,NA,3.27794859230392,1,0,0,0,25,1,4.34713478291002,10,0,5091,2,0,1,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,37,2,10,3.22329188310053,0,0,1,1,5,1,4.08813608870055,4,0,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,1.57872657936149e-233,0,55,0,10,3.44862354957568,0,0,0,1,63,0,4.07408468902824,6,1,0,0,0,2,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,51,0,11,3.4365577192419,0,371127,1,1,41,1,4.49066065335614,4,1,0,0,0,1,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,40,0,11,3.33509242134313,0,0,0,0,16,1,4.08742645703629,7,0,1429,3,0,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,47,0,0,NA,0,0,0,1,51,0,3.79239168949825,6,0,32418,1,1,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NA,NA,0,26,4,0,NA,0,NA,1,1,16,0,3.61278385671974,1,1,6819,2,0,4,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,2.08127857484692e-305,0,37,2,4,3.1313188624704,0,129798,1,1,40,0,4.36679638328673,6,1,2015,2,0,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,42,3,16,3.41166158349242,1,360227,0,0,32,0,4.23172438332852,3,0,0,0,0,1,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,57,0,11,3.0954650585023,0,112458,1,0,32,0,3.93701610746481,12,0,1662,1,0,3,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,40,3,14,3.09585445604166,0,122827,1,0,41,0,4.2291697025391,17,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,36,0,10,3.24863801321722,0,0,0,1,24,1,3.72672720902657,4,1,0,0,0,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,55,0,11,3.40609267883619,0,359318,1,0,17,1,4.25358028956218,13,0,0,0,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,46,0,11,3.23626220758424,0,0,0,1,8,0,4.11859536522376,7,0,0,0,0,4,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,49,0,14,3.27481146046056,0,NA,1,0,29,0,4.32159843046534,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.78217758407477e+130,0,46,0,14,3.25084662054317,0,178677,1,0,20,1,4.58961454063127,7,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,59,0,15,3.25858056521574,0,247147,1,1,11,0,4.21669359916975,10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,NA,0,41,0,11,3.19781831180345,0,176749,1,1,39,0,3.92220627743902,6,0,0,0,0,0,NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,50,0,15,3.37904975098913,0,262261,1,0,33,0,4.28262211287806,4,0,0,0,0,1,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,50,0,10,3.33454439737087,0,242737,1,1,57,1,4.12221587827283,6,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,30,1,11,3.24452404145583,1,0,0,0,71,0,3.95616843047536,10,0,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,67,0,12,3.30905707556678,0,246083,1,1,47,0,4.41530729222557,1,1,0,0,0,0,20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,48,0,12,3.22202721146657,0,175861,1,0,38,0,4.34458874257871,1,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,83990.5032476357,1,48,1,11,3.2837589444723,1,0,0,0,40,0,4.05230909964732,7,0,2667,2,0,7,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,35,2,10,3.34395211223449,0,193298,1,1,46,1,3.69897000433602,1,0,5406,2,0,3,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,39,0,5,3.19271507801569,0,148853,1,1,69,0,4.34222522936079,7,0,2053,3,0,9,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,59,0,NA,3.27693243652579,0,180425,1,0,18,1,4.19728055812562,1,0,31406,1,1,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2.39778163021596e+225,0,40,1,7,3.23250094642352,1,0,0,1,51,1,3.95182303531591,6,0,4955,1,0,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,40,2,12,3.14685354479127,0,129313,1,1,41,0,3.74036268949424,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.5372280673141e+239,0,41,0,4,3.45486321838176,0,0,0,0,21,0,4.54007908880417,1,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NA,NA,0,50,0,0,NA,0,117445,1,0,72,0,3.17609125905568,1,0,0,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.97903029949378e+95,0,56,0,9,3.38004851004066,0,294494,0,1,70,1,4.46404220543881,10,1,0,0,0,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,41,0,12,3.34111596377063,0,0,0,0,32,0,4.10209052551184,4,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,41,0,13,3.32381680030894,0,180931,1,1,17,1,4.24575935596728,7,0,0,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,29,2,15,3.35011862903893,0,210374,1,1,20,0,4.07518185461869,3,0,0,0,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,41,3,8,3.25061694467997,0,127229,1,0,31,0,3.7481880270062,3,0,0,0,0,0,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,48,0,12,3.29481434736268,0,205761,1,0,34,1,4.4500950758716,7,0,0,0,0,0,16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,58,0,11,3.15148092577843,0,187632,1,0,50,0,3.81888541459401,6,0,0,0,0,4,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,47,0,11,3.21781111353123,0,142235,1,1,38,0,3.17609125905568,1,1,0,0,1,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,34,4,13,3.09988996803899,0,100046,1,0,31,0,3.47567118832443,4,0,5403,1,0,5,NA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,56,0,16,3.23525828006208,0,216843,1,1,65,0,4.1981069988734,1,1,5369,3,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,55,0,0,NA,0,0,1,1,43,0,3.75050839485135,7,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,NA,0,53,0,12,3.28290028769011,0,193615,1,1,35,1,3.83250891270624,1,1,0,0,0,0,NA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,39,2,12,3.23626220758424,1,0,0,1,38,1,3.95133751879592,7,0,2610,3,0,0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.15747026224674e+41,0,47,0,12,3.31482556521324,0,0,0,1,20,1,3.79239168949825,1,1,0,0,0,3,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,48,0,8,3.43662689146664,0,359803,1,0,28,0,4.3151303171836,7,0,0,0,0,2,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NA,NA,0,54,0,13,3.30577498736319,0,NA,1,1,29,1,4.57599562020327,1,1,0,0,0,1,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,42,3,16,3.25254218837323,1,146365,0,0,37,0,3.75587485567249,7,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,40,0,12,3.3126964145931,0,177245,1,1,41,1,4.41346741298582,1,1,8052,1,0,4,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,30,1,11,3.2056977925392,0,109832,1,1,32,0,3.80413943233535,6,0,3142,1,0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
